TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0003183,2025-05-16 20:44,BATCH_00051,RCP_023,PRESS_10,MACH_02,Evening Shift,17.76,75.72,37.28,122.24,175.49,2.09,16.63,874.0,8.69,5.31,11.07,10.0,8.73,1.1,13.16,4,0,OK,0.2236633081338199
TIRE_0003191,2025-03-27 8:20,BATCH_00159,RCP_016,PRESS_08,MACH_02,Evening Shift,20.78,59.29,0.0,139.99,175.1,1.71,17.37,932.0,7.8,4.91,11.39,10.05,8.4,1.16,20.29,4,0,OK,0.1193576206685711
TIRE_0003201,2025-01-29 17:25,BATCH_00321,RCP_010,PRESS_02,MACH_06,Day Shift,29.78,37.88,22.94,134.15,176.99,3.14,18.11,957.0,8.25,5.65,11.75,11.23,9.64,0.98,13.08,5,0,OK,0.15883182347236882
TIRE_0003203,2025-01-06 19:39,BATCH_00007,RCP_003,PRESS_04,MACH_04,Night Shift,23.08,66.4,2.01,112.67,176.53,2.47,17.84,1022.0,8.4,5.64,11.12,13.77,6.54,1.03,17.56,4,0,OK,0.07657148391547183
TIRE_0003208,2025-03-02 11:46,BATCH_00051,RCP_023,PRESS_05,MACH_07,Day Shift,25.64,61.01,33.69,106.73,175.67,2.45,17.67,952.0,7.29,5.2,11.18,11.42,8.47,0.91,27.54,4,0,OK,0.055149078333702715
TIRE_0003223,2025-05-23 15:55,BATCH_00085,RCP_019,PRESS_01,MACH_08,Night Shift,15.43,72.34,32.69,127.25,174.72,2.8,17.61,873.0,7.53,5.27,11.79,7.61,9.49,1.01,31.55,3,0,OK,0.1212876171855957
TIRE_0003235,2025-03-27 17:50,BATCH_00091,RCP_014,PRESS_01,MACH_01,Evening Shift,26.59,52.33,18.32,113.85,180.05,2.15,18.79,999.0,8.44,5.51,11.59,9.26,8.04,0.74,10.46,4,0,OK,0.09480453472625266
TIRE_0003236,2025-04-03 2:42,BATCH_00290,RCP_015,PRESS_01,MACH_03,Night Shift,21.86,44.45,19.55,115.89,179.86,2.88,18.07,985.0,6.96,5.15,11.31,14.98,9.36,0.57,17.86,4,1,UniformityFail,0.8900774668442093
TIRE_0003238,2025-02-10 17:24,BATCH_00321,RCP_010,PRESS_03,MACH_06,Evening Shift,27.03,51.25,18.7,116.23,180.08,2.16,17.92,981.0,7.26,5.23,11.29,7.86,7.01,0.61,27.58,4,0,OK,0.02865631287159636
TIRE_0003247,2025-05-06 12:45,BATCH_00111,RCP_009,PRESS_02,MACH_06,Evening Shift,15.97,65.36,37.41,135.67,173.34,2.29,15.4,957.0,7.89,5.68,11.4,11.52,8.7,0.9,11.55,4,0,OK,0.24385475383987995
TIRE_0003259,2025-05-20 2:48,BATCH_00227,RCP_025,PRESS_09,MACH_04,Evening Shift,15.02,68.5,19.25,114.88,174.14,2.51,17.53,899.0,8.36,4.85,11.56,11.42,8.77,1.02,8.41,4,0,OK,0.2466905786751047
TIRE_0003262,2025-03-24 11:39,BATCH_00321,RCP_010,PRESS_03,MACH_07,Evening Shift,23.57,54.32,5.37,132.83,177.91,1.11,19.65,893.0,8.04,5.78,11.8,11.63,10.0,0.83,17.9,4,0,OK,0.17755881136473883
TIRE_0003266,2025-06-01 17:58,BATCH_00025,RCP_024,PRESS_12,MACH_05,Night Shift,16.21,68.09,28.22,127.46,175.58,2.13,18.02,928.0,8.11,4.88,12.03,9.67,6.32,0.69,12.61,3,1,UnderCure,0.8786631279225889
TIRE_0003275,2025-04-18 1:44,BATCH_00121,RCP_014,PRESS_03,MACH_08,Evening Shift,21.78,49.91,36.55,99.37,173.85,1.79,20.62,892.0,7.56,5.33,11.58,7.47,10.33,0.58,23.46,4,0,OK,0.08428662790871864
TIRE_0003293,2025-04-30 23:28,BATCH_00265,RCP_030,PRESS_06,MACH_02,Day Shift,17.13,39.95,22.32,122.16,174.55,2.72,18.81,915.0,7.37,5.26,11.06,10.54,4.95,0.9,19.32,5,0,OK,0.20531080472966767
TIRE_0003295,2025-01-08 12:44,BATCH_00058,RCP_005,PRESS_03,MACH_07,Day Shift,26.1,62.08,4.92,114.77,178.24,2.1,19.01,710.0,8.31,4.81,11.98,7.36,8.09,0.29,9.28,4,0,OK,0.17433548141293104
TIRE_0003309,2025-05-11 6:23,BATCH_00294,RCP_010,PRESS_06,MACH_08,Evening Shift,17.28,62.87,16.08,129.84,181.96,3.12,14.59,1012.0,8.45,5.62,12.08,12.77,8.51,1.04,26.95,4,0,OK,0.04902806544277391
TIRE_0003310,2025-03-10 18:40,BATCH_00305,RCP_017,PRESS_03,MACH_02,Day Shift,25.14,54.82,14.51,141.62,171.26,1.52,20.59,887.0,8.37,5.59,11.53,9.46,8.2,0.84,28.76,4,0,OK,0.2286225242785222
TIRE_0003317,2025-01-21 20:23,BATCH_00042,RCP_023,PRESS_01,MACH_02,Night Shift,27.22,37.82,23.31,108.46,179.69,2.57,16.44,930.0,8.16,4.68,11.34,11.57,7.91,0.73,31.87,5,0,OK,0.20740893830156057
TIRE_0003319,2025-05-25 20:34,BATCH_00290,RCP_015,PRESS_11,MACH_06,Night Shift,19.24,75.46,15.56,113.42,172.61,1.47,19.82,1015.0,7.53,5.6,11.8,9.74,9.44,1.45,17.59,3,0,OK,0.23795197919006178
TIRE_0003324,2025-05-13 2:58,BATCH_00126,RCP_017,PRESS_02,MACH_01,Evening Shift,16.8,80.75,5.19,88.9,173.94,2.17,20.22,926.0,7.88,5.38,11.4,7.86,9.52,0.46,14.07,3,0,OK,0.18417268201320638
TIRE_0003338,2025-01-14 21:37,BATCH_00126,RCP_017,PRESS_02,MACH_02,Evening Shift,27.74,67.38,17.51,113.01,177.04,2.16,19.41,700.0,7.83,4.88,12.27,11.95,7.36,0.47,20.75,3,0,OK,0.15721964702458957
TIRE_0003350,2025-05-07 9:18,BATCH_00233,RCP_001,PRESS_06,MACH_03,Night Shift,14.93,62.11,16.53,112.11,171.95,2.27,16.37,999.0,9.21,5.22,12.22,10.89,7.1,0.97,18.24,4,1,Crack,0.8503783287097485
TIRE_0003353,2025-04-04 15:26,BATCH_00028,RCP_025,PRESS_01,MACH_05,Night Shift,20.21,42.48,6.4,150.27,168.71,2.0,21.05,830.0,7.69,5.44,11.39,7.79,6.56,1.33,17.3,5,0,OK,0.23385483600496318
TIRE_0003361,2025-02-03 10:21,BATCH_00051,RCP_023,PRESS_01,MACH_04,Evening Shift,28.58,47.92,14.59,111.29,174.96,1.74,17.61,981.0,8.12,5.26,11.4,12.62,6.9,0.56,17.68,4,0,OK,0.217855333480098
TIRE_0003364,2025-05-15 20:43,BATCH_00246,RCP_003,PRESS_12,MACH_07,Day Shift,16.26,70.54,0.0,126.69,174.6,1.8,19.68,1068.0,8.79,5.11,11.94,9.96,8.03,0.34,0.0,4,0,OK,0.020852480825485457
TIRE_0003365,2025-03-11 22:09,BATCH_00042,RCP_023,PRESS_07,MACH_07,Day Shift,26.68,39.84,20.55,107.89,171.83,2.49,20.51,948.0,8.29,5.44,11.54,9.73,10.84,0.73,17.61,4,0,OK,0.01632807387934048
TIRE_0003367,2025-06-03 1:49,BATCH_00024,RCP_028,PRESS_05,MACH_04,Evening Shift,22.105,59.67,7.48,117.07,170.71,2.47,16.9,943.0,7.78,5.3,11.33,8.99,10.11,0.55,27.61,4,0,OK,0.1003512080507319
TIRE_0003372,2025-01-25 8:30,BATCH_00227,RCP_025,PRESS_03,MACH_02,Day Shift,26.7,23.94,1.17,139.41,180.66,1.58,20.45,1015.0,7.42,4.7,10.66,8.37,6.68,0.9,27.35,4,0,OK,0.2045327993876399
TIRE_0003380,2025-02-11 9:05,BATCH_00058,RCP_005,PRESS_07,MACH_01,Night Shift,29.76,34.72,21.94,88.21,174.33,1.5,18.98,901.0,8.07,5.64,11.63,7.05,6.03,0.55,13.55,5,0,OK,0.24694627103558667
TIRE_0003383,2025-03-29 15:29,BATCH_00025,RCP_024,PRESS_10,MACH_05,Day Shift,20.09,64.68,9.3,136.45,173.27,2.63,18.76,892.0,7.64,5.09,10.91,11.5,8.64,0.57,32.15,5,0,OK,0.046100053864846766
TIRE_0003390,2025-04-15 3:30,BATCH_00042,RCP_023,PRESS_03,MACH_08,Day Shift,16.02,61.11,21.04,145.32,174.96,2.08,17.98,779.0,7.09,5.28,11.11,11.55,9.83,1.08,26.67,5,0,OK,0.15259137168451242
TIRE_0003391,2025-05-16 16:27,BATCH_00178,RCP_005,PRESS_12,MACH_03,Evening Shift,16.74,77.13,31.33,111.01,177.28,1.67,18.6,1003.0,8.1,4.72,11.79,13.73,8.59,1.26,27.28,4,0,OK,0.10141380559144515
TIRE_0003399,2025-05-17 21:21,BATCH_00095,RCP_027,PRESS_01,MACH_03,Evening Shift,19.52,67.73,7.43,115.95,173.23,1.67,17.75,931.0,6.89,5.58,11.09,9.06,9.11,0.97,36.39,3,0,OK,0.24277945547550478
TIRE_0003416,2025-01-08 21:05,BATCH_00204,RCP_021,PRESS_02,MACH_06,Night Shift,23.88,68.45,30.19,122.82,174.72,3.09,16.49,855.0,7.71,5.11,12.2,11.0,7.74,1.31,18.93,4,0,OK,0.21210854155257008
TIRE_0003420,2025-05-15 6:16,BATCH_00314,RCP_009,PRESS_12,MACH_02,Night Shift,16.29,52.3,13.35,122.03,180.65,2.05,20.56,920.0,7.74,5.2,11.84,10.87,7.49,1.03,8.44,4,0,OK,0.21119888913067308
TIRE_0003422,2025-06-18 23:33,BATCH_00148,RCP_008,PRESS_11,MACH_03,Night Shift,16.46,66.27,34.6,112.93,178.22,1.98,18.58,1021.0,7.7,5.33,11.67,10.15,9.1,0.56,23.73,4,0,OK,0.12248635835079286
TIRE_0003435,2025-06-05 14:30,BATCH_00141,RCP_030,PRESS_12,MACH_06,Evening Shift,24.43,55.44,0.0,108.49,169.59,3.01,18.48,954.0,7.9,4.69,11.75,10.86,12.32,0.87,23.59,4,0,OK,0.10955668056103963
TIRE_0003440,2025-01-02 3:30,BATCH_00204,RCP_021,PRESS_03,MACH_03,Evening Shift,22.62,37.46,15.65,120.68,172.0,1.72,19.22,808.0,7.97,4.82,11.66,10.43,7.71,0.64,12.37,4,0,OK,0.07561769726336949
TIRE_0003446,2025-03-27 14:52,BATCH_00147,RCP_002,PRESS_09,MACH_07,Evening Shift,26.93,35.28,14.37,120.77,175.25,2.39,18.26,1028.0,7.72,5.2,11.62,5.29,7.5,0.21,14.73,4,0,OK,0.023530119196222506
TIRE_0003447,2025-03-07 13:54,BATCH_00031,RCP_014,PRESS_07,MACH_03,Evening Shift,25.95,25.4,7.91,128.62,181.02,2.0,18.57,894.0,7.36,6.14,10.57,12.66,8.67,0.91,23.18,5,0,OK,0.21753337030121278
TIRE_0003451,2025-05-24 21:14,BATCH_00085,RCP_019,PRESS_07,MACH_06,Evening Shift,18.98,54.32,22.95,98.81,179.4,1.95,16.56,957.0,7.42,5.34,11.97,12.74,7.35,0.65,29.45,3,0,OK,0.2050962421912186
TIRE_0003452,2025-06-18 21:49,BATCH_00251,RCP_006,PRESS_02,MACH_07,Day Shift,21.48,49.91,20.43,106.49,174.01,1.7,19.64,1174.0,8.06,5.0,11.89,10.61,9.31,0.77,17.13,5,0,OK,0.24993224158867133
TIRE_0003474,2025-06-03 1:43,BATCH_00147,RCP_002,PRESS_03,MACH_03,Night Shift,18.74,70.16,9.5,128.24,176.36,2.29,17.23,886.0,7.97,5.14,11.5,7.14,5.53,0.69,4.19,3,0,OK,0.2491928408977373
TIRE_0003475,2025-02-16 20:20,BATCH_00031,RCP_014,PRESS_04,MACH_04,Evening Shift,29.73,50.08,24.06,114.26,174.86,2.23,17.09,969.0,7.67,5.49,12.45,7.27,9.47,0.76,8.32,4,0,OK,0.1433036093446306
TIRE_0003491,2025-03-13 12:13,BATCH_00290,RCP_015,PRESS_11,MACH_04,Night Shift,27.31,51.26,15.37,116.17,179.39,1.98,21.25,990.0,8.43,4.64,11.52,9.39,3.83,0.92,4.49,5,0,OK,0.19455697964332253
TIRE_0003492,2025-01-02 21:10,BATCH_00091,RCP_014,PRESS_10,MACH_07,Day Shift,21.93,68.49,19.62,117.54,177.53,0.5,21.33,1037.0,8.65,4.88,10.85,10.57,8.57,0.69,31.93,3,0,OK,0.23674377517178272
TIRE_0003494,2025-04-17 16:56,BATCH_00051,RCP_023,PRESS_09,MACH_03,Evening Shift,17.46,62.47,28.25,89.69,170.5,2.72,18.7,789.0,8.6,5.76,11.08,6.66,9.62,1.01,0.0,4,0,OK,0.21391537376257874
TIRE_0003503,2025-04-14 7:32,BATCH_00091,RCP_014,PRESS_03,MACH_03,Night Shift,20.47,54.71,26.72,143.04,170.91,3.02,15.9,958.0,8.12,4.81,11.14,11.79,8.34,0.73,26.65,4,1,UnderCure,0.8093635444183674
TIRE_0003506,2025-02-11 8:36,BATCH_00013,RCP_023,PRESS_10,MACH_04,Day Shift,24.15,57.62,3.9,141.52,176.21,1.61,20.19,941.0,8.82,5.18,11.59,9.88,10.27,0.65,27.9,4,0,OK,0.11813059247442244
TIRE_0003510,2025-05-08 0:37,BATCH_00085,RCP_019,PRESS_07,MACH_03,Evening Shift,15.52,58.63,17.18,120.185,169.04,2.72,19.04,1043.0,7.58,5.19,10.83,11.8,10.76,1.07,12.75,5,0,OK,0.040998259636358794
TIRE_0003514,2025-05-03 4:13,BATCH_00290,RCP_015,PRESS_03,MACH_04,Night Shift,16.64,66.62,23.15,98.73,175.45,0.89,18.2,932.0,8.45,5.3,11.03,10.3,8.4,0.74,7.74,4,0,OK,0.23897224654209337
TIRE_0003521,2025-06-07 17:43,BATCH_00007,RCP_003,PRESS_03,MACH_07,Night Shift,18.79,51.75,31.62,131.46,179.25,2.93,19.68,1037.0,8.42,4.84,11.49,10.81,7.05,1.0,13.66,5,0,OK,0.1554819122682112
TIRE_0003525,2025-05-18 12:30,BATCH_00226,RCP_010,PRESS_09,MACH_08,Evening Shift,15.37,76.06,6.78,114.25,175.64,2.19,20.17,783.0,7.65,4.9,11.68,8.91,8.01,0.69,17.46,5,0,OK,0.06487427332083105
TIRE_0003548,2025-02-22 9:40,BATCH_00205,RCP_014,PRESS_10,MACH_01,Day Shift,26.97,36.26,4.39,108.75,168.4,2.73,17.71,864.0,9.15,5.21,11.96,10.35,5.28,0.44,10.82,4,0,OK,0.17120816425740562
TIRE_0003558,2025-01-18 6:57,BATCH_00226,RCP_010,PRESS_10,MACH_03,Night Shift,23.97,56.85,18.44,145.63,174.76,2.12,18.53,947.0,7.78,4.83,11.22,9.22,8.73,0.52,7.32,4,0,OK,0.158350777709895
TIRE_0003559,2025-03-15 23:35,BATCH_00037,RCP_026,PRESS_03,MACH_03,Night Shift,26.24,52.06,4.65,127.41,174.22,2.08,17.73,866.0,8.25,4.93,11.73,6.04,5.04,1.03,24.34,5,0,OK,0.09595905232788171
TIRE_0003570,2025-06-03 6:01,BATCH_00373,RCP_013,PRESS_09,MACH_06,Day Shift,16.89,51.01,38.35,108.32,176.1,1.75,17.82,995.0,8.36,4.68,10.93,8.48,7.45,0.6,20.37,4,0,OK,0.037253822127910965
TIRE_0003575,2025-06-19 11:41,BATCH_00058,RCP_005,PRESS_09,MACH_05,Evening Shift,18.6,48.95,18.95,129.86,174.7,2.52,20.15,953.0,8.25,5.32,11.54,8.82,9.73,0.68,17.53,5,0,OK,0.1711775669422719
TIRE_0003586,2025-02-02 4:57,BATCH_00400,RCP_010,PRESS_05,MACH_07,Evening Shift,24.67,54.07,30.6,150.02,171.87,1.57,17.19,1082.0,8.08,5.66,11.94,10.98,8.36,0.77,24.46,5,0,OK,0.1348738482169104
TIRE_0003608,2025-03-29 17:13,BATCH_00382,RCP_029,PRESS_12,MACH_07,Day Shift,24.34,42.33,13.34,123.18,186.62,1.4,18.21,938.0,7.65,5.34,12.51,9.74,9.47,0.99,14.62,4,0,OK,0.19535641401655343
TIRE_0003611,2025-01-31 17:31,BATCH_00101,RCP_025,PRESS_08,MACH_02,Day Shift,26.86,61.52,16.36,121.23,173.69,2.26,18.83,864.0,8.02,5.46,11.97,9.85,6.5,0.64,30.18,4,0,OK,0.1348392402668784
TIRE_0003620,2025-04-08 16:26,BATCH_00266,RCP_018,PRESS_08,MACH_03,Evening Shift,17.13,54.66,13.32,107.88,170.1,1.34,19.21,970.0,7.62,4.86,11.21,7.31,9.17,0.86,23.51,4,0,OK,0.21452356007644963
TIRE_0003642,2025-03-04 5:30,BATCH_00364,RCP_027,PRESS_08,MACH_04,Day Shift,26.21,44.27,12.37,97.56,181.21,1.94,18.36,915.0,8.2,5.39,11.75,8.72,6.92,1.17,23.34,5,0,OK,0.14245764130587654
TIRE_0003648,2025-02-02 2:56,BATCH_00209,RCP_008,PRESS_07,MACH_05,Day Shift,24.05,57.87,26.33,121.91,175.83,1.33,18.85,837.0,8.41,4.87,11.38,8.82,7.88,0.84,22.59,5,0,OK,0.14462511316849272
TIRE_0003651,2025-03-09 12:36,BATCH_00042,RCP_023,PRESS_07,MACH_01,Evening Shift,25.71,53.72,21.73,135.41,175.98,2.06,16.96,1013.0,8.93,4.89,11.06,6.69,6.89,0.58,24.2,5,0,OK,0.22039686463800282
TIRE_0003653,2025-04-03 1:26,BATCH_00162,RCP_020,PRESS_02,MACH_04,Evening Shift,23.26,55.08,12.21,104.51,169.89,1.77,20.33,863.0,7.79,4.82,10.79,9.74,9.33,1.06,20.17,4,0,OK,0.10683588789097528
TIRE_0003661,2025-03-13 6:02,BATCH_00058,RCP_005,PRESS_05,MACH_02,Evening Shift,26.24,42.52,3.62,127.04,171.37,2.74,22.91,937.0,8.84,4.67,11.64,9.56,7.35,0.9,22.22,4,0,OK,0.042163654828153777
TIRE_0003677,2025-05-26 19:52,BATCH_00294,RCP_010,PRESS_04,MACH_05,Day Shift,15.85,63.49,25.45,164.5,172.91,2.4,18.1,1116.0,7.87,5.02,12.27,9.11,8.53,0.36,24.01,4,0,OK,0.016907842315201354
TIRE_0003687,2025-05-24 19:13,BATCH_00110,RCP_022,PRESS_10,MACH_08,Night Shift,15.67,49.79,13.82,172.29,172.24,2.85,19.08,962.0,8.84,5.87,12.15,8.75,8.32,0.76,31.69,4,0,OK,0.19123294136166857
TIRE_0003693,2025-02-08 20:33,BATCH_00318,RCP_022,PRESS_05,MACH_06,Night Shift,29.0,34.34,7.27,112.31,175.54,1.73,19.26,973.0,8.28,4.66,11.44,8.13,7.81,0.94,20.43,5,0,OK,0.15887429232483152
TIRE_0003706,2025-01-15 19:56,BATCH_00028,RCP_025,PRESS_02,MACH_02,Evening Shift,21.73,47.17,26.92,107.04,174.55,2.02,17.44,891.0,7.82,5.83,11.06,4.33,10.46,0.81,15.49,4,0,OK,0.17897914434381365
TIRE_0003707,2025-03-03 0:51,BATCH_00077,RCP_010,PRESS_09,MACH_06,Evening Shift,29.53,46.61,11.91,84.65,178.75,1.89,14.77,829.0,8.11,5.13,11.81,7.15,7.42,0.85,29.13,4,0,OK,0.06111139876213858
TIRE_0003710,2025-05-04 8:02,BATCH_00293,RCP_029,PRESS_04,MACH_01,Evening Shift,15.7,55.4,15.45,112.56,174.83,2.77,19.59,961.0,7.53,5.86,11.02,13.21,8.02,1.28,17.78,5,0,OK,0.042729154140824746
TIRE_0003717,2025-03-23 6:09,BATCH_00370,RCP_024,PRESS_05,MACH_04,Evening Shift,23.56,52.57,25.25,120.185,176.45,1.61,18.51,949.0,8.43,4.98,11.58,7.57,8.91,0.87,26.57,4,0,OK,0.013490719760291663
TIRE_0003727,2025-01-08 5:38,BATCH_00085,RCP_019,PRESS_11,MACH_06,Evening Shift,26.22,54.81,22.48,117.65,175.06,2.53,19.77,1012.0,7.99,5.36,11.69,7.87,4.78,1.06,17.73,4,0,OK,0.09414101411358326
TIRE_0003730,2025-06-23 16:14,BATCH_00265,RCP_030,PRESS_04,MACH_06,Night Shift,22.22,78.01,11.88,107.19,170.38,1.61,17.69,987.0,8.35,5.4,12.89,8.91,10.61,1.08,27.06,4,0,OK,0.15158024484511196
TIRE_0003731,2025-02-21 1:51,BATCH_00110,RCP_022,PRESS_07,MACH_02,Day Shift,28.23,49.31,14.45,120.47,176.85,2.66,18.3,861.0,8.39,5.8,11.73,10.44,8.02,1.07,13.31,5,0,OK,0.10413857082393575
TIRE_0003737,2025-03-04 2:25,BATCH_00289,RCP_017,PRESS_11,MACH_02,Day Shift,28.01,55.24,16.07,135.43,173.78,2.05,18.74,951.0,8.07,5.57,11.71,12.86,6.27,0.78,26.59,5,0,OK,0.11499398128569496
TIRE_0003750,2025-03-08 20:26,BATCH_00290,RCP_015,PRESS_08,MACH_03,Evening Shift,30.61,62.08,28.25,126.38,168.06,2.6,18.53,926.0,7.86,4.77,10.82,15.01,7.68,1.06,34.74,5,1,UnderCure,0.9669980866784996
TIRE_0003773,2025-05-21 12:25,BATCH_00015,RCP_022,PRESS_10,MACH_07,Night Shift,18.15,47.09,29.82,93.33,170.13,3.03,16.3,920.0,6.7,5.22,11.35,9.14,4.71,0.64,29.35,5,0,OK,0.09358131208559207
TIRE_0003785,2025-06-06 12:01,BATCH_00314,RCP_009,PRESS_03,MACH_07,Day Shift,15.29,60.34,30.7,120.03,176.76,2.58,18.52,979.0,9.12,5.72,11.41,10.83,7.54,0.9,16.43,4,0,OK,0.1333574773983546
TIRE_0003800,2025-06-04 1:16,BATCH_00294,RCP_010,PRESS_09,MACH_02,Evening Shift,16.91,51.69,13.8,124.54,176.8,3.25,18.58,948.0,7.32,5.44,11.06,13.78,7.38,1.02,31.3,4,0,OK,0.19807672305787433
TIRE_0003810,2025-04-29 18:40,BATCH_00385,RCP_001,PRESS_04,MACH_04,Evening Shift,18.51,83.39,26.46,114.42,169.88,1.77,18.84,1014.0,8.96,4.89,11.71,6.48,9.52,1.21,8.86,5,0,OK,0.10517026775710483
TIRE_0003818,2025-01-07 5:08,BATCH_00147,RCP_002,PRESS_03,MACH_01,Night Shift,19.54,55.32,33.52,133.83,177.2,3.04,18.77,947.0,7.48,5.64,11.61,8.87,10.74,0.98,40.47,4,0,OK,0.15930080805468963
TIRE_0003821,2025-06-21 17:23,BATCH_00373,RCP_013,PRESS_10,MACH_05,Night Shift,20.15,63.37,7.63,98.98,178.38,3.01,19.73,860.0,9.0,4.53,11.78,8.37,8.45,0.86,11.84,3,0,OK,0.21696729009921883
TIRE_0003835,2025-02-03 17:29,BATCH_00058,RCP_005,PRESS_09,MACH_06,Evening Shift,29.25,52.83,19.81,155.18,178.06,1.94,20.27,907.0,7.49,4.93,10.58,10.99,9.36,0.93,19.93,4,0,OK,0.2378849496778341
TIRE_0003837,2025-06-09 5:40,BATCH_00205,RCP_014,PRESS_11,MACH_04,Day Shift,17.29,53.1,14.96,127.05,167.52,1.99,17.84,973.0,7.97,4.92,11.13,10.32,5.25,0.95,22.2,3,0,OK,0.04529763542296911
TIRE_0003845,2025-06-27 14:34,BATCH_00162,RCP_020,PRESS_11,MACH_08,Evening Shift,24.27,66.47,15.92,90.66,172.66,2.08,18.6,880.0,7.0,5.44,11.52,9.18,7.41,0.79,15.8,4,0,OK,0.23238103003875865
TIRE_0003851,2025-05-23 0:05,BATCH_00162,RCP_020,PRESS_04,MACH_04,Night Shift,14.27,53.5,10.91,91.37,172.06,2.67,18.04,946.0,7.85,4.76,10.85,12.53,7.92,1.09,21.15,5,0,OK,0.12810791033908916
TIRE_0003859,2025-04-05 3:04,BATCH_00071,RCP_024,PRESS_06,MACH_03,Evening Shift,21.48,48.26,37.76,118.82,173.75,2.41,19.01,855.0,8.29,5.08,11.63,13.17,10.24,0.68,32.88,5,1,UnderCure,0.81197865319175
TIRE_0003871,2025-05-04 16:09,BATCH_00110,RCP_022,PRESS_06,MACH_08,Night Shift,15.58,69.94,21.76,90.63,177.08,2.6,18.34,941.0,7.57,5.65,11.42,9.65,10.9,0.83,12.36,4,1,Bubble,0.8601925814971827
TIRE_0003875,2025-06-28 19:32,BATCH_00126,RCP_017,PRESS_12,MACH_06,Evening Shift,21.5,57.86,7.4,126.74,181.6,1.83,19.45,925.0,7.85,5.1,11.07,11.16,10.07,1.11,36.9,5,0,OK,0.2452078180685145
TIRE_0003876,2025-01-31 0:38,BATCH_00314,RCP_009,PRESS_02,MACH_08,Evening Shift,21.85,43.89,25.03,110.74,177.67,1.35,15.41,876.0,8.23,4.81,11.4,6.28,7.77,0.52,25.97,5,0,OK,0.1282283425582887
TIRE_0003892,2025-06-26 3:51,BATCH_00269,RCP_019,PRESS_03,MACH_07,Evening Shift,19.87,70.57,5.96,135.45,171.23,1.83,18.45,891.0,7.95,4.89,10.91,6.1,7.92,1.18,10.32,4,0,OK,0.08890038646900196
TIRE_0003894,2025-03-09 20:01,BATCH_00031,RCP_014,PRESS_01,MACH_03,Evening Shift,27.95,42.33,27.49,91.57,174.81,1.72,19.11,917.0,7.61,5.66,11.76,9.82,5.27,0.39,14.18,4,0,OK,0.1620162050360142
TIRE_0003909,2025-01-02 14:56,BATCH_00233,RCP_001,PRESS_10,MACH_04,Night Shift,24.5,64.38,16.81,134.27,171.07,1.73,18.84,905.0,7.7,5.03,11.28,9.51,8.59,0.88,25.11,4,0,OK,0.06763494850676634
TIRE_0003914,2025-04-28 8:32,BATCH_00095,RCP_027,PRESS_05,MACH_06,Day Shift,18.34,79.0,27.45,119.78,178.87,1.37,20.51,870.0,8.99,5.44,12.09,6.23,9.66,0.39,30.65,3,0,OK,0.02820719874607934
TIRE_0003926,2025-01-27 20:02,BATCH_00051,RCP_023,PRESS_09,MACH_08,Day Shift,27.4,66.38,33.26,100.29,174.04,1.0,19.95,1005.0,7.26,5.1,11.13,10.62,7.45,1.08,20.89,4,0,OK,0.04093113325855581
TIRE_0003927,2025-01-01 4:37,BATCH_00148,RCP_008,PRESS_09,MACH_05,Evening Shift,22.08,53.88,0.0,144.6,175.94,2.8,17.75,918.0,8.39,5.51,11.3,8.87,6.66,0.97,15.49,3,0,OK,0.04073100134986538
TIRE_0003932,2025-05-10 1:27,BATCH_00071,RCP_024,PRESS_05,MACH_02,Night Shift,18.69,61.79,28.11,142.43,172.21,2.56,19.94,1030.0,8.08,4.8,11.57,6.92,6.52,0.5,12.84,4,0,OK,0.046456646442950646
TIRE_0003934,2025-04-25 16:44,BATCH_00015,RCP_022,PRESS_06,MACH_08,Day Shift,18.53,57.22,24.02,120.97,181.41,2.96,17.94,1050.0,8.11,4.48,11.42,8.59,10.41,1.0,19.54,4,0,OK,0.04331852143585843
TIRE_0003952,2025-04-23 3:43,BATCH_00025,RCP_024,PRESS_10,MACH_05,Day Shift,20.25,53.45,18.58,131.53,169.99,1.83,19.29,930.0,8.21,5.68,11.21,10.47,9.52,0.68,14.68,4,0,OK,0.1638099387527715
TIRE_0003957,2025-05-15 12:46,BATCH_00085,RCP_019,PRESS_06,MACH_02,Evening Shift,17.03,60.81,6.82,104.92,180.52,2.56,19.3,948.0,7.68,5.28,11.81,12.23,5.81,0.84,12.26,5,1,Crack,0.7936512202557947
TIRE_0003966,2025-05-07 13:02,BATCH_00071,RCP_024,PRESS_02,MACH_01,Day Shift,18.23,79.29,14.58,97.57,172.79,1.69,17.11,839.0,7.4,5.74,10.65,6.86,9.98,0.74,8.01,3,0,OK,0.09296014799772716
TIRE_0003970,2025-01-06 16:34,BATCH_00110,RCP_022,PRESS_08,MACH_05,Night Shift,23.32,64.12,18.61,109.41,176.47,1.95,17.76,998.0,7.73,5.15,11.82,9.64,7.63,0.52,19.62,4,0,OK,0.22522921837744284
