TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0002803,2025-05-09 20:49,BATCH_00330,RCP_017,PRESS_09,MACH_04,Day Shift,15.56,54.64,11.65,126.48,179.51,,15.42,803,8.43,5.01,11.67,12.68,6.01,0.85,21.57,3,0,OK,0.0982
TIRE_0002811,2025-06-02 9:16,BATCH_00288,RCP_018,PRESS_07,MACH_07,Night Shift,19.57,58.54,24.94,106.37,170.52,2.65,20.08,1009,8.1,5.06,11.99,11.48,6.89,0.76,21.75,4,0,OK,0.1297
TIRE_0002816,2025-01-26 5:00,BATCH_00023,RCP_006,PRESS_12,MACH_02,Evening Shift,24.92,57.8,19.24,94.14,178.16,1.92,17.8,883,8.08,4.88,11.84,7.01,7.42,1.11,10.36,4,0,OK,0.072
TIRE_0002825,2025-04-22 19:14,BATCH_00218,RCP_003,PRESS_06,MACH_04,Night Shift,19.63,60.8,13.47,118.06,177.34,1.41,20,1026,7.29,5.48,11.25,12.4,7.25,1.21,32.79,5,0,OK,0.0529
TIRE_0002826,2025-05-21 10:41,BATCH_00165,RCP_013,PRESS_06,MACH_05,Night Shift,17.6,57.25,22.45,132.61,174.1,1.41,19.95,874,8.15,4.85,12.36,6.74,7.68,0.99,7.55,4,0,OK,0.0833
TIRE_0002837,2025-04-23 12:48,BATCH_00263,RCP_009,PRESS_09,MACH_01,Evening Shift,18.04,44.09,5.76,137.4,181.19,1.86,19.07,,7.91,5.41,11.35,11.75,7.83,0.61,17.44,4,0,OK,0.0537
TIRE_0002842,2025-01-10 20:05,BATCH_00005,RCP_013,PRESS_07,MACH_04,Day Shift,20.56,56.5,0,122.57,173.06,2.1,16.63,,8,5.14,12.05,11.94,6,0.57,10.31,4,0,OK,0.069
TIRE_0002851,2025-06-02 14:54,BATCH_00221,RCP_004,PRESS_01,MACH_04,Day Shift,20.06,51.32,18.97,118.22,175.18,2.64,18.27,1064,8.25,5.08,11.92,9.06,8.54,0.55,24.94,5,0,OK,0.0556
TIRE_0002865,2025-06-20 17:31,BATCH_00130,RCP_020,PRESS_05,MACH_02,Day Shift,18.55,55.7,1.52,108.23,180.31,2.08,16.06,941,8.15,5.03,11.8,9.49,9.25,0.95,26.11,4,0,OK,0.0603
TIRE_0002872,2025-03-23 1:42,BATCH_00242,RCP_018,PRESS_05,MACH_03,Evening Shift,25.61,42.5,20.58,104.68,173.12,2.47,18.18,965,7.54,5.56,12.65,10.33,8.98,0.57,19.04,5,0,OK,0.0418
TIRE_0002874,2025-04-06 7:48,BATCH_00262,RCP_006,PRESS_06,MACH_08,Night Shift,20.99,48.03,22.43,103.97,173.09,1.92,21.03,844,7.58,5.27,12.02,9.02,5.65,0.89,16.15,5,0,OK,0.0522
TIRE_0002879,2025-04-17 5:04,BATCH_00237,RCP_020,PRESS_10,MACH_01,Evening Shift,18.32,75.26,30.04,71.04,172.79,1.36,19.7,934,7.67,5.27,11.58,9.78,5.26,1.17,6.53,3,0,OK,0.1546
TIRE_0002888,2025-02-01 8:58,BATCH_00363,RCP_007,PRESS_10,MACH_07,Night Shift,26.29,33.47,22.86,120.84,167.64,1.51,16.03,879,7.64,5.15,10.51,7.21,7.97,0.91,28.25,5,0,OK,0.0482
TIRE_0002889,2025-01-26 20:49,BATCH_00219,RCP_014,PRESS_02,MACH_04,Night Shift,25.77,49.77,16.7,125.38,180.25,1.39,19.82,936,8.11,5.06,12.13,11.03,7.78,,5.96,5,0,OK,0.0391
TIRE_0002896,2025-01-17 0:42,BATCH_00027,RCP_013,PRESS_01,MACH_06,Evening Shift,25.79,39.92,22.14,144.68,179.32,1.35,18.66,1053,8.38,5.42,11.14,10.69,8.26,0.86,8.14,5,0,OK,0.0361
TIRE_0002925,2025-02-06 5:29,BATCH_00263,RCP_009,PRESS_09,MACH_04,Day Shift,,40.7,35.34,114.2,175.69,1.25,19.62,939,6.92,5.15,11.07,9.05,6.4,0.44,12.33,4,0,OK,0.0682
TIRE_0002927,2025-06-14 16:56,BATCH_00237,RCP_020,PRESS_12,MACH_03,Night Shift,16.57,65.38,13.97,127.74,171.09,1.75,18.79,1009,9.51,5.2,11.91,9.17,7.61,0.87,13.74,4,0,OK,0.0795
TIRE_0002943,2025-06-20 3:09,BATCH_00393,RCP_012,PRESS_02,MACH_01,Night Shift,22.12,45.32,24.64,113.43,177.16,2.81,16.26,896,8.28,5.64,11.13,9.83,8.42,0.7,20.23,5,0,OK,0.0584
TIRE_0002947,2025-01-02 11:18,BATCH_00219,RCP_014,PRESS_12,MACH_03,Night Shift,22.01,56.31,17.72,102.82,176.45,1.91,17.93,952,7.86,5.77,11.09,10.2,4.9,0.68,7.79,4,0,OK,0.0547
TIRE_0002948,2025-03-08 12:02,BATCH_00065,RCP_013,PRESS_05,MACH_07,Day Shift,26.7,34.51,10.7,114.4,176.21,2.3,18.41,957,8.19,5.38,10.43,10.61,7.74,0.8,22.67,5,0,OK,0.0316
TIRE_0002955,2025-06-23 19:33,BATCH_00113,RCP_017,PRESS_12,MACH_01,Evening Shift,15.11,44.77,39.16,122.92,173.43,1.64,17.43,966,7.3,5.07,10.81,10.06,7.31,1.12,9.6,5,0,OK,0.0791
TIRE_0002959,2025-01-21 9:32,BATCH_00005,RCP_013,PRESS_03,MACH_07,Evening Shift,25.4,45.81,21.54,107.39,171.06,1.8,16.72,897,7.91,5.06,11.58,11.52,8.07,0.63,28.61,4,0,OK,0.1086
TIRE_0002961,2025-05-18 15:00,BATCH_00291,RCP_025,PRESS_10,MACH_02,Day Shift,12.91,65.71,17.83,103.07,180.83,2.5,19.31,959,7.3,5.22,10.96,9.97,7.88,0.66,26.78,4,0,OK,0.0605
TIRE_0002979,2025-03-06 12:26,BATCH_00338,RCP_010,PRESS_02,MACH_01,Day Shift,25.72,49.53,4.09,124.5,177.15,2.8,21.03,866,8.48,5.43,12.07,9.95,8.41,0.68,30.28,4,1,Crack,0.0687
TIRE_0002980,2025-04-24 23:14,BATCH_00129,RCP_018,PRESS_12,MACH_02,Night Shift,15.66,60.9,21.99,95.85,175.05,1.76,18.4,1072,8.15,4.64,11.29,8.47,5.85,0.45,20.05,4,0,OK,0.0926
TIRE_0002984,2025-02-26 22:28,BATCH_00358,RCP_027,PRESS_07,MACH_03,Night Shift,27.49,45.95,22.22,119.67,175.25,1.14,17.74,868,7.9,4.94,11.08,10.39,5.37,0.73,6.04,4,0,OK,0.1046
TIRE_0002986,2025-05-21 11:19,BATCH_00065,RCP_013,PRESS_09,MACH_03,Day Shift,18.53,57.58,22.93,123.82,174.7,2.78,18.92,886,7.59,5.61,11.72,13.93,8.59,1.11,3.82,4,1,Bubble,0.1082
TIRE_0002988,2025-05-01 9:46,BATCH_00217,RCP_003,PRESS_04,MACH_08,Day Shift,18.16,49.01,23.29,110.82,173.17,1.95,18.77,988,7.99,5.18,11.15,10.09,8.27,1.11,28.79,4,0,OK,0.0671
TIRE_0002992,2025-03-10 19:00,BATCH_00156,RCP_020,PRESS_11,MACH_08,Day Shift,26.2,42.54,6.62,102.18,181.89,2.17,20.13,1126,7.36,5.24,10.87,10.37,6.58,0.88,11.54,4,0,OK,0.0362
TIRE_0002995,2025-01-26 9:40,BATCH_00284,RCP_015,PRESS_12,MACH_06,Day Shift,24.06,44.76,47.4,113,177.63,1.24,16.97,1078,7.6,5.71,11.12,10.78,8.39,0.92,27.86,5,0,OK,0.0864
TIRE_0003001,2025-05-14 9:27,BATCH_00087,RCP_003,PRESS_05,MACH_07,Night Shift,14.7,72.75,23.13,116.85,178.14,2.33,19.35,989,7.73,4.92,11.83,,10.47,0.59,18.57,4,0,OK,0.1081
TIRE_0003005,2025-01-05 14:59,BATCH_00186,RCP_014,PRESS_11,MACH_08,Day Shift,17.68,56.98,15.36,160.16,173.45,2.54,19.25,938,7.71,4.86,11.54,10.66,8.8,1.49,32.28,4,0,OK,0.1219
TIRE_0003006,2025-02-19 11:03,BATCH_00340,RCP_029,PRESS_02,MACH_06,Evening Shift,29.33,36.74,17.63,128.37,176.13,1.71,17.42,889,9.02,5.13,11.93,8.2,8.68,0.33,21.56,5,0,OK,0.0479
TIRE_0003008,2025-04-09 14:19,BATCH_00363,RCP_007,PRESS_06,MACH_04,Day Shift,21.83,69.54,37.07,99.9,178.17,2.91,19.52,880,8.51,4.8,11.08,8.22,,0.75,22.01,4,0,OK,0.0974
TIRE_0003017,2025-03-31 9:12,BATCH_00242,RCP_018,PRESS_12,MACH_04,Evening Shift,21.23,56.19,13.2,126.23,174.6,2.88,19.8,878,8.19,4.57,11.81,10.3,9.42,0.54,13.72,4,1,UniformityFail,0.0852
TIRE_0003022,2025-05-17 21:00,BATCH_00165,RCP_013,PRESS_02,MACH_02,Night Shift,18.63,62.2,31.28,109.07,169.83,1.62,17.28,1015,6.5,5.34,10.91,12.49,7.23,0.89,29.68,3,0,OK,0.1618
TIRE_0003026,2025-06-18 14:02,BATCH_00142,RCP_007,PRESS_12,MACH_03,Night Shift,24.95,61.86,12.87,101.17,171.91,1.39,17.62,880,8.57,5.61,11.62,5.22,7.88,0.9,8.04,3,0,OK,0.0995
TIRE_0003040,2025-02-04 3:14,BATCH_00129,RCP_018,PRESS_03,MACH_04,Evening Shift,28.82,40.39,22.55,125.68,176.43,1.19,19.92,947,8.12,4.7,12.23,6.78,4.84,1.09,39.73,4,0,OK,0.0737
TIRE_0003042,2025-02-04 3:58,BATCH_00363,RCP_007,PRESS_12,MACH_05,Night Shift,26.65,42.67,3.33,139.07,169.52,1.93,18.61,873,8.48,6.29,12.6,9.95,5.15,0.42,27.06,5,0,OK,0.0285
TIRE_0003045,2025-06-16 16:33,BATCH_00340,RCP_029,PRESS_05,MACH_04,Day Shift,18.51,48.6,23.35,116.42,174.47,2.6,18.26,915,7.13,4.86,11.13,9.84,10.55,1.24,24.69,5,0,OK,0.0765
TIRE_0003046,2025-03-13 7:37,BATCH_00288,RCP_018,PRESS_10,MACH_04,Evening Shift,22.5,35.49,32.42,117.9,178.86,0.91,20.51,841,7.78,5.25,11.73,6.77,8.38,0.79,10.4,4,0,OK,0.0666
TIRE_0003051,2025-06-21 21:15,BATCH_00186,RCP_014,PRESS_09,MACH_01,Day Shift,18.63,54.38,24.76,137.48,175.12,2.11,18.27,994,8.24,4.84,12.02,8.59,7.35,0.6,13.66,4,0,OK,0.0916
TIRE_0003055,2025-02-08 11:21,BATCH_00120,RCP_004,PRESS_06,MACH_05,Night Shift,26.02,36.98,26.85,119.91,170.64,1.07,16.87,881,8.66,4.87,11.17,8.46,6.26,0.7,10.57,5,0,OK,0.053
TIRE_0003058,2025-01-19 3:51,BATCH_00113,RCP_017,PRESS_04,MACH_05,Night Shift,25.87,49.14,30.92,130.87,174.56,2.42,19.41,1130,7.63,5.33,11.27,8.93,7.43,0.91,12.65,4,0,OK,0.0738
TIRE_0003063,2025-03-27 16:50,BATCH_00055,RCP_015,PRESS_06,MACH_08,Evening Shift,23.48,42.48,14.51,97.66,173.03,1.45,19.67,986,7.38,5.61,11.39,7.57,7.12,1.1,17.47,4,0,OK,0.0486
TIRE_0003066,2025-04-25 11:29,BATCH_00328,RCP_002,PRESS_05,MACH_08,Night Shift,18.41,61.62,1.29,88.49,179.92,2.32,20.86,1054,7.48,5.25,12.53,11.17,3.06,0.95,15.41,3,0,OK,0.0567
TIRE_0003073,2025-01-05 16:34,BATCH_00263,RCP_009,PRESS_01,MACH_07,Day Shift,24.73,62.97,19.56,124.79,173.86,2.47,19.04,1055,7.71,5.1,10.34,11,6.44,0.93,7.32,4,0,OK,0.0888
TIRE_0003074,2025-02-13 17:35,BATCH_00142,RCP_007,PRESS_06,MACH_07,Evening Shift,27.73,59.89,1.06,124.18,168.98,2.3,18.64,848,8.6,4.87,12.11,9.65,9.4,1.3,17.91,5,0,OK,0.0838
TIRE_0003095,2025-06-25 11:36,BATCH_00107,RCP_024,PRESS_04,MACH_07,Evening Shift,19.97,47.84,29.22,148.22,177.69,2.13,19.99,1042,8.96,5.14,11.73,10.54,6.59,1.1,15.11,4,0,OK,0.0814
TIRE_0003102,2025-02-21 6:03,BATCH_00257,RCP_021,PRESS_07,MACH_06,Day Shift,27.03,44.52,27.61,111.76,180.62,1.78,21.06,1106,8.36,4.98,11.34,11.41,9.16,0.81,17.26,5,0,OK,0.0646
TIRE_0003108,2025-05-14 4:54,BATCH_00343,RCP_019,PRESS_12,MACH_07,Night Shift,16.92,52.37,30.97,125.26,179.6,2.4,17.06,938,8.53,4.97,11.08,9.75,10.58,0.92,17.49,4,0,OK,0.0593
TIRE_0003120,2025-06-12 10:41,BATCH_00156,RCP_020,PRESS_07,MACH_08,Night Shift,23.25,58.03,29.84,143.98,177.75,1.85,19.8,863,7.48,5.4,10.32,10.02,6.76,0.63,15.21,4,0,OK,0.1042
TIRE_0003122,2025-04-19 11:41,BATCH_00263,RCP_009,PRESS_07,MACH_02,Evening Shift,20.44,56.02,13.83,113.44,175.94,3.94,17.59,1007,7.76,5.66,12.08,15.01,9.68,1.41,12.74,5,0,OK,0.0868
TIRE_0003141,2025-04-03 8:50,BATCH_00186,RCP_014,PRESS_06,MACH_06,Day Shift,19.05,53.01,17.72,112.66,175.23,1.11,17.92,993,7.56,5.43,12.25,9.05,9.5,1,22.41,4,0,OK,0.0796
TIRE_0003149,2025-05-05 11:31,BATCH_00254,RCP_010,PRESS_09,MACH_01,Evening Shift,19.01,62.78,11.56,139.79,175.24,1.77,,961,7.65,4.83,11.41,11.47,10.44,0.57,22.1,4,0,OK,0.0956
TIRE_0003155,2025-02-18 9:55,BATCH_00087,RCP_003,PRESS_08,MACH_03,Night Shift,27.78,48.92,9.98,107.51,173.09,1.78,18.76,972,7.22,5.54,10.92,9.5,9.83,0.43,29.86,5,0,OK,0.051
TIRE_0003167,2025-05-07 6:05,BATCH_00317,RCP_022,PRESS_07,MACH_07,Evening Shift,20.92,56.73,22.87,118.8,173.03,1.65,21.22,1021,7.63,5.1,10.64,4.76,5.4,0.72,18.42,4,0,OK,0.0678
TIRE_0003178,2025-02-19 3:14,BATCH_00288,RCP_018,PRESS_04,MACH_05,Day Shift,28.19,46.12,14.1,116.42,178.11,2.25,19.16,1069,8.37,5.03,11.84,12.01,8.28,0.68,6.25,5,0,OK,0.0423
TIRE_0003181,2025-01-25 9:30,BATCH_00144,RCP_013,PRESS_06,MACH_04,Night Shift,28.31,27.63,13.86,125.01,176.21,1.27,18.28,747,8.05,5.3,11.42,12.49,8.09,0.97,32.9,5,0,OK,0.0501
TIRE_0003184,2025-04-10 23:20,BATCH_00363,RCP_007,PRESS_03,MACH_08,Night Shift,19.8,57.29,19.51,124.34,182.67,2.41,15.76,1019,7.69,5.5,11.63,11.67,7.33,1.06,34.03,4,0,OK,0.0488
TIRE_0003188,2025-03-07 12:45,BATCH_00107,RCP_024,PRESS_06,MACH_02,Day Shift,26.22,61.81,24.87,137.05,174.63,1.55,18.5,1037,8.52,4.89,11.99,7.43,7.65,0.99,20.44,5,0,OK,0.0616
TIRE_0003189,2025-01-29 0:56,BATCH_00022,RCP_012,PRESS_06,MACH_02,Evening Shift,25.5,47.94,15.63,111.87,173.03,2.81,18.88,1029,7.78,5.1,11.31,12.8,8.82,0.84,32.12,4,0,OK,0.1119
TIRE_0003192,2025-06-24 20:10,BATCH_00142,RCP_007,PRESS_12,MACH_08,Evening Shift,20.34,65.34,17.58,117.35,177.3,1.33,17.33,818,8.81,4.67,11.5,10.69,8.88,0.98,15.68,3,0,OK,0.1517
TIRE_0003204,2025-04-21 0:16,BATCH_00219,RCP_014,PRESS_12,MACH_05,Night Shift,15.84,45.33,8.92,126.34,169.73,0.99,16.78,897,8.75,5.01,11.5,10.03,5.57,0.87,30.68,5,0,OK,0.0471
TIRE_0003209,2025-01-02 23:14,BATCH_00001,RCP_003,PRESS_12,MACH_08,Day Shift,22.15,43.82,7.15,148.44,181.37,0.85,18.78,944,7.42,5.31,11.29,6.62,6.06,0.41,36.56,4,0,OK,0.0309
TIRE_0003215,2025-03-17 0:23,BATCH_00186,RCP_014,PRESS_05,MACH_05,Night Shift,24.43,63.33,7.17,144.9,174.66,2.91,19.22,984,8.47,5.6,11.57,13.28,8.14,1.26,8.96,5,0,OK,0.0777
TIRE_0003226,2025-06-28 3:16,BATCH_00156,RCP_020,PRESS_03,MACH_05,Evening Shift,25,55.14,24.65,120.83,171.53,3.09,17.49,821,8.1,5.59,10.84,9.11,10.6,0.69,17.12,4,0,OK,0.1515
TIRE_0003231,2025-02-02 20:35,BATCH_00343,RCP_019,PRESS_02,MACH_07,Night Shift,27.78,57.61,9.93,109.71,169.16,1.79,18.77,1011,8.05,5.35,11.92,11.83,6.95,0.74,20.83,5,0,OK,0.037
TIRE_0003246,2025-01-05 23:30,BATCH_00262,RCP_006,PRESS_10,MACH_06,Evening Shift,22.76,49.52,26,121.42,176.2,2.58,19.2,907,9.32,4.01,11.68,10.03,7.91,0.79,23.57,4,0,OK,0.094
TIRE_0003254,2025-02-10 2:11,BATCH_00023,RCP_006,PRESS_04,MACH_01,Evening Shift,26.83,43.36,6.73,127.71,169.71,2.99,18.18,794,8.05,5.15,12.02,5.72,7.11,0.87,15.08,5,0,OK,0.0514
TIRE_0003256,2025-06-13 7:05,BATCH_00219,RCP_014,PRESS_12,MACH_03,Evening Shift,17.81,78.38,5.71,147.27,172.76,2.04,17.77,1145,8.35,5.47,11.65,10.23,8.52,0.96,12.53,3,0,OK,0.0978
TIRE_0003260,2025-01-26 6:21,BATCH_00150,RCP_002,PRESS_03,MACH_08,Day Shift,26.11,54.96,9.25,110.85,170.4,1.62,21.25,1026,8.02,5.46,10.91,4.36,7.32,0.75,13.59,4,0,OK,0.0356
TIRE_0003271,2025-04-08 4:18,BATCH_00353,RCP_009,PRESS_05,MACH_04,Day Shift,17.29,59.1,6.28,127.78,175.62,2.62,16.36,866,8.16,4.79,12.02,7.01,8.01,0.58,13.76,4,1,Bubble,0.0779
TIRE_0003272,2025-04-30 22:50,BATCH_00220,RCP_028,PRESS_12,MACH_08,Evening Shift,14.14,50.02,37.62,106.96,172.83,0.67,18.31,1001,7.23,5.43,11.18,8.24,7.92,1.03,18.89,4,1,UniformityFail,0.0815
TIRE_0003276,2025-01-29 9:06,BATCH_00330,RCP_017,PRESS_10,MACH_08,Day Shift,25.44,45.56,2.48,92.4,178.61,2.87,19.19,854,8.35,4.73,11.8,14.93,7.74,1.09,,5,0,OK,0.0504
TIRE_0003318,2025-05-24 5:16,BATCH_00220,RCP_028,PRESS_11,MACH_07,Day Shift,14.9,81.16,27.23,124.38,173.34,2.28,19.48,946,7.2,5.23,11.03,7.16,5.05,0.72,7.28,2,0,OK,0.1908
TIRE_0003325,2025-03-06 23:08,BATCH_00199,RCP_011,PRESS_02,MACH_04,Night Shift,27.07,57.82,30.23,96.17,173.76,1.39,19.44,930,8.35,5.18,11.14,8.93,4.92,0.82,23.83,5,0,OK,0.0675
TIRE_0003328,2025-03-19 5:29,BATCH_00284,RCP_015,PRESS_04,MACH_01,Night Shift,24.97,53.28,36.04,133.67,173.91,2.41,21.13,997,8.43,5.21,11.93,11.07,6.24,0.9,18.07,4,0,OK,0.1599
TIRE_0003335,2025-05-10 11:09,BATCH_00115,RCP_016,PRESS_09,MACH_05,Evening Shift,16.65,66.76,,128.22,182.18,3.17,19.09,1044,6.5,5.85,11.29,9.34,7.83,1.05,16.19,3,0,OK,0.1161
TIRE_0003337,2025-04-17 12:40,BATCH_00217,RCP_003,PRESS_02,MACH_03,Day Shift,19.92,49.56,3.92,126.57,171.91,1.92,18.26,947,8.61,5.45,11.29,8.81,7.36,0.66,27.96,4,0,OK,0.048
TIRE_0003341,2025-01-07 19:09,BATCH_00302,RCP_025,PRESS_03,MACH_06,Evening Shift,22.69,52.94,17.83,145.41,166.4,0.65,17.89,994,7.4,4.81,11.62,9.56,6.45,0.26,18.79,4,0,OK,0.0807
TIRE_0003343,2025-02-14 23:45,BATCH_00005,RCP_013,PRESS_04,MACH_02,Evening Shift,30.15,45.45,6.51,109.21,171.06,2.47,17.02,1013,8.2,4.69,12.32,10.74,5.47,0.74,15.08,4,0,OK,0.0725
TIRE_0003346,2025-01-26 5:56,BATCH_00221,RCP_004,PRESS_02,MACH_01,Day Shift,22.41,49.66,25.31,112.99,176.92,2.31,18.41,900,7.49,4.99,11.46,,6.17,0.47,18.06,4,0,OK,0.0755
TIRE_0003347,2025-04-27 17:15,BATCH_00330,RCP_017,PRESS_07,MACH_02,Night Shift,20.02,53.71,26.32,120.37,178.75,1.98,18.92,820,7.68,4.94,12.24,9.88,6.12,1.04,15.96,5,0,OK,0.0591
TIRE_0003351,2025-04-16 5:58,BATCH_00165,RCP_013,PRESS_08,MACH_07,Day Shift,16.81,62,17.67,115.86,175.34,0.88,19.3,938,8.83,5.12,11.91,7.07,10.63,0.61,8.53,2,0,OK,0.1266
TIRE_0003363,2025-03-30 10:09,BATCH_00387,RCP_003,PRESS_11,MACH_06,Night Shift,22.48,59.12,26.99,134.9,174.71,1.53,19.25,892,7.98,6.03,12.13,13.34,8.77,1.35,16.46,5,0,OK,0.0716
TIRE_0003366,2025-01-02 22:34,BATCH_00254,RCP_010,PRESS_01,MACH_07,Day Shift,22.25,48.9,13.54,103.24,172.85,2.49,18.82,1039,7.81,5.05,11.02,7.31,6.47,0.56,13.75,5,0,OK,0.043
TIRE_0003389,2025-06-27 0:00,BATCH_00165,RCP_013,PRESS_06,MACH_07,Day Shift,24.47,40.77,12.28,119.12,171,2.57,17.27,903,7.89,5.33,10.97,9.68,7.13,0.55,15.38,5,0,OK,0.0491
TIRE_0003394,2025-02-02 19:38,BATCH_00257,RCP_021,PRESS_11,MACH_04,Evening Shift,28.41,56.14,23.46,109.57,169.11,2.64,17.57,948,8.26,5.7,11.26,8.39,8.93,0.89,14.08,5,0,OK,0.1043
TIRE_0003397,2025-04-22 2:56,BATCH_00217,RCP_003,PRESS_02,MACH_01,Night Shift,24.3,75.96,14.23,146.23,174.45,2.33,16.18,774,8.51,5.14,11.16,10.72,5.62,0.61,23.43,5,0,OK,0.0782
TIRE_0003402,2025-06-11 18:37,BATCH_00252,RCP_015,PRESS_01,MACH_06,Evening Shift,15.94,75.95,18.75,103.15,176.58,1.68,17.14,767,7.69,5.57,11.7,8.53,5.35,0.68,0,4,1,Separation,0.0936
TIRE_0003403,2025-05-20 9:05,BATCH_00288,RCP_018,PRESS_08,MACH_01,Day Shift,17.52,50.38,16.89,132.22,164.79,2.16,21.06,1077,7.92,5.33,11.63,13.25,10.13,0.84,9.37,5,0,OK,0.0923
TIRE_0003406,2025-01-18 23:32,BATCH_00199,RCP_011,PRESS_08,MACH_02,Day Shift,26.95,59.9,12.58,113.19,173.92,1.91,19.39,928,7.36,5.56,11.37,10.06,7.73,0.55,16.24,4,0,OK,0.0815
TIRE_0003407,2025-01-25 19:26,BATCH_00387,RCP_003,PRESS_08,MACH_07,Evening Shift,24.04,44.32,13.71,122.86,171.57,2.82,18.49,1113,8.08,4.72,11.38,9.02,8.6,1.13,4.49,5,0,OK,0.0471
TIRE_0003412,2025-05-07 13:52,BATCH_00005,RCP_013,PRESS_09,MACH_06,Day Shift,16.59,61.58,23.11,109.7,179.06,2.06,18.03,1016,7.4,5.67,11.37,10.47,7.65,0.88,12.58,3,0,OK,0.0958
TIRE_0003417,2025-01-09 15:21,BATCH_00340,RCP_029,PRESS_08,MACH_04,Night Shift,20.98,64.68,13.73,122.33,180.16,1.69,18.15,943,7.67,5.1,12.29,8.41,3.28,0.75,4,4,0,OK,0.0543
TIRE_0003428,2025-04-16 19:07,BATCH_00242,RCP_018,PRESS_12,MACH_04,Evening Shift,18.33,62.18,28.96,97.75,175.61,3.41,18.52,941,7.51,4.48,11.48,11.12,9.12,0.74,20.38,4,0,OK,0.1104
TIRE_0003445,2025-01-18 16:17,BATCH_00257,RCP_021,PRESS_07,MACH_07,Evening Shift,23.94,48.6,34.2,127.94,178.92,1.89,16.82,975,7.73,5.17,11.45,9.08,8.64,1.06,4.06,4,0,OK,0.117
TIRE_0003455,2025-03-13 22:49,BATCH_00184,RCP_021,PRESS_05,MACH_03,Day Shift,24.63,23.4,28.29,143.85,174.12,1.8,20.7,848,7.72,5.49,11.93,11.22,,0.99,9.76,5,0,OK,0.044
TIRE_0003457,2025-01-07 20:21,BATCH_00001,RCP_003,PRESS_12,MACH_07,Day Shift,20.94,53.85,35.89,107.45,179.8,1.72,18.17,1013,7.9,5.22,11.49,11.36,6.3,0.34,1.01,4,0,OK,0.0754
TIRE_0003467,2025-06-19 10:04,BATCH_00055,RCP_015,PRESS_01,MACH_05,Day Shift,22.67,49.29,20.62,113.45,173.73,1.29,20.17,953,8.38,5.37,11.39,8.18,6.92,1.07,14.84,4,0,OK,0.0609
TIRE_0003472,2025-01-24 7:03,BATCH_00338,RCP_010,PRESS_10,MACH_06,Night Shift,26.5,58.14,9.98,126.53,175.52,1.09,16.9,851,8.03,5.19,11.66,9.22,10.34,1.02,23.35,4,0,OK,0.0881
TIRE_0003476,2025-04-16 19:26,BATCH_00234,RCP_023,PRESS_03,MACH_01,Day Shift,15.49,42.28,13.38,118.84,172.09,2.12,18.79,1023,8.38,5.71,12.33,9.02,5.91,0.76,22.24,4,0,OK,0.0522
TIRE_0003485,2025-05-26 16:58,BATCH_00328,RCP_002,PRESS_07,MACH_01,Evening Shift,14.23,64.39,35.7,112.57,174.18,2.36,21.75,948,8.28,4.55,12.12,14.42,11.69,1.09,15.37,4,0,OK,0.2002
TIRE_0003490,2025-01-26 11:27,BATCH_00245,RCP_019,PRESS_05,MACH_08,Evening Shift,27.35,35.56,26.77,112.47,166.27,1.82,20.36,1012,8.25,5.4,11.29,10.65,9.45,0.67,13.74,5,0,OK,0.0655
TIRE_0003508,2025-02-26 9:25,BATCH_00130,RCP_020,PRESS_08,MACH_08,Night Shift,29.97,29.21,3.75,103.93,176.79,2.72,16.94,984,8.15,4.82,11.57,6.06,12.38,1,23.96,5,0,OK,0.0375
TIRE_0003511,2025-05-19 12:00,BATCH_00217,RCP_003,PRESS_10,MACH_02,Evening Shift,15.34,61.1,36.41,122.07,176.65,1.54,18.23,862,7.59,5.03,12.37,13.23,9.46,1.25,28.27,3,0,OK,0.1726
TIRE_0003513,2025-04-19 14:08,BATCH_00245,RCP_019,PRESS_09,MACH_07,Day Shift,17.78,51.48,12,120.02,173.65,0.75,18.61,877,8.45,5.51,,10.57,7.44,0.83,,4,1,UnderCure,0.0599
TIRE_0003519,2025-02-08 14:52,BATCH_00317,RCP_022,PRESS_11,MACH_01,Evening Shift,29.84,49.81,23.44,114.21,174.69,2.06,17.94,929,7.36,5.23,11.62,9.66,7.54,0.93,11.03,3,1,Crack,0.1087
TIRE_0003536,2025-04-13 7:40,BATCH_00252,RCP_015,PRESS_06,MACH_08,Evening Shift,19.69,60.74,27.45,138.37,187.38,1.89,18.28,927,7.62,4.88,11.3,6.58,8.73,0.46,23.97,5,0,OK,0.0353
TIRE_0003537,2025-05-20 10:44,BATCH_00343,RCP_019,PRESS_05,MACH_06,Night Shift,16.34,88.67,0,143.27,171.07,3.96,16.4,997,8.43,5.09,11.07,11.11,8.74,0.61,15.87,4,0,OK,0.0861
TIRE_0003539,2025-03-11 4:22,BATCH_00142,RCP_007,PRESS_03,MACH_08,Night Shift,27.91,51.25,23.6,124.55,175.5,2.08,18.55,932,7.08,5.93,10.66,11.27,8.87,0.7,28.06,5,0,OK,0.058
